Case,Test,Parameter,Baseline value,Perturbed value,Expected physical behavior,Observed response,Relative change,Pass / Partial / Fail,Notes,Run ID
bridge,baseline,defaults,"{""E"": 200, ""cablePrestress"": 80, ""loadCase"": ""uniform"", ""nodeLoad"": 0, ""pointLoad"": 500, ""pressure"": 5, ""primaryScale"": 1, ""secondaryScale"": 1, ""selectedNode"": 13}",unchanged,Preserve baseline; solve within original tolerances,u_max=76.8779381 mm; |R|=8400 kN; peak |N|=1903.05107 kN; deck=36.7459369 mm; stress=449.79197 MPa; yield indicator=0.535990317,"{""max_displacement_m"": 0.0, ""max_deck_displacement_m"": 0.0, ""peak_abs_axial_N"": 0.0, ""peak_stress_Pa"": 0.0, ""peak_yield_indicator"": 0.0, ""reaction_resultant"": 0.0}",Pass,Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Cable slack 12/554; changed vs baseline 0.,bridge-baseline
bridge,load,pressure (kPa),5,2.5,"Displacement, reaction and incremental forces increase with positive load; linear scaling if applicable",u_max=54.7922494 mm; |R|=4200 kN; peak |N|=975.169522 kN; deck=11.9152559 mm; stress=203.915762 MPa; yield indicator=0.269969318,"{""max_displacement_m"": -0.28728253217505495, ""max_deck_displacement_m"": -0.6757394999197089, ""peak_abs_axial_N"": -0.4875757483161318, ""peak_stress_Pa"": -0.546644280766512, ""peak_yield_indicator"": -0.4963168001092648, ""reaction_resultant"": -0.5}",Partial,"Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Monotonic, but not linear proportional/inverse scaling: initial stress, corotational cables and active state must be retained. Displacement deviation from linear reference: 42.543494%. Cable slack 8/554; changed vs baseline 4.",bridge-load-0.5
bridge,load,pressure (kPa),5,10,"Displacement, reaction and incremental forces increase with positive load; linear scaling if applicable",u_max=102.611779 mm; |R|=16800 kN; peak |N|=3758.67032 kN; deck=86.2748758 mm; stress=944.510905 MPa; yield indicator=1.06798613,"{""max_displacement_m"": 0.33473636329445333, ""max_deck_displacement_m"": 1.347875251880844, ""peak_abs_axial_N"": 0.9750759041073969, ""peak_stress_Pa"": 1.0998838749550273, ""peak_yield_indicator"": 0.992547428220091, ""reaction_resultant"": 1.0}",Partial,"Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Monotonic, but not linear proportional/inverse scaling: initial stress, corotational cables and active state must be retained. STRENGTH SCREENING CONCERN: 4 members have yield indicator >1; peak 1.06799. Solver remains elastic; this is not a load-scaling failure. Displacement deviation from linear reference: -33.263182%. Cable slack 20/554; changed vs baseline 8.",bridge-load-2
bridge,stiffness,E (GPa),200,100,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=87.3624124 mm; |R|=8400 kN; peak |N|=1902.7114 kN; deck=73.2818143 mm; stress=456.890539 MPa; yield indicator=0.535863342,"{""max_displacement_m"": 0.13637819388530548, ""max_deck_displacement_m"": 0.9942834665329312, ""peak_abs_axial_N"": -0.00017849032124339637, ""peak_stress_Pa"": 0.015781892743552683, ""peak_yield_indicator"": -0.00023689705814489148, ""reaction_resultant"": 2.220446049250313e-16}",Partial,"Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Monotonic, but not linear proportional/inverse scaling: initial stress, corotational cables and active state must be retained. Displacement deviation from linear reference: -43.181090%. Cable slack 8/554; changed vs baseline 4.",bridge-stiffness-0.5
bridge,stiffness,E (GPa),200,400,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=68.255018 mm; |R|=8400 kN; peak |N|=1902.90862 kN; deck=18.4335251 mm; stress=438.532337 MPa; yield indicator=0.536113682,"{""max_displacement_m"": -0.11216377991740356, ""max_deck_displacement_m"": -0.4983520167322477, ""peak_abs_axial_N"": -7.48529910871154e-05, ""peak_stress_Pa"": -0.025032979421449775, ""peak_yield_indicator"": 0.0002301624753224818, ""reaction_resultant"": 0.0}",Partial,"Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Monotonic, but not linear proportional/inverse scaling: initial stress, corotational cables and active state must be retained. Displacement deviation from linear reference: 77.567244%. Cable slack 16/554; changed vs baseline 4.",bridge-stiffness-2
bridge,section-primary,primaryScale,1,0.75,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=84.5817174 mm; |R|=8400 kN; peak |N|=2042.50836 kN; deck=45.9343828 mm; stress=500.147149 MPa; yield indicator=0.68230926,"{""max_displacement_m"": 0.10020793335532141, ""max_deck_displacement_m"": 0.250053387025422, ""peak_abs_axial_N"": 0.0732808971920762, ""peak_stress_Pa"": 0.11195215100489464, ""peak_yield_indicator"": 0.2729880352249119, ""reaction_resultant"": -2.220446049250313e-16}",Pass,Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Cable slack 16/554; changed vs baseline 4.,bridge-section-primary-0.75
bridge,section-primary,primaryScale,1,1.25,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=71.9607333 mm; |R|=8400 kN; peak |N|=1701.8502 kN; deck=31.0816107 mm; stress=412.729346 MPa; yield indicator=0.412729346,"{""max_displacement_m"": -0.0639611956004611, ""max_deck_displacement_m"": -0.15414836802358955, ""peak_abs_axial_N"": -0.10572541909155608, ""peak_stress_Pa"": -0.08239947885620158, ""peak_yield_indicator"": -0.22996865224285468, ""reaction_resultant"": 0.0}",Pass,Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Cable slack 8/554; changed vs baseline 4.,bridge-section-primary-1.25
bridge,section-secondary,secondaryScale,1,0.75,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=90.549254 mm; |R|=8400 kN; peak |N|=1956.47142 kN; deck=66.761297 mm; stress=785.977423 MPa; yield indicator=0.785977423,"{""max_displacement_m"": 0.17783145893136454, ""max_deck_displacement_m"": 0.8168348037998299, ""peak_abs_axial_N"": 0.028070893761571902, ""peak_stress_Pa"": 0.7474243113925405, ""peak_yield_indicator"": 0.46640228138485695, ""reaction_resultant"": 0.0}",Pass,Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Cable slack 16/554; changed vs baseline 4.,bridge-section-secondary-0.75
bridge,section-secondary,secondaryScale,1,1.25,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=67.2104787 mm; |R|=8400 kN; peak |N|=1846.30973 kN; deck=22.3015183 mm; stress=288.575159 MPa; yield indicator=0.388696135,"{""max_displacement_m"": -0.12575076312183986, ""max_deck_displacement_m"": -0.393088862928892, ""peak_abs_axial_N"": -0.029815982954709552, ""peak_stress_Pa"": -0.35842527659691037, ""peak_yield_indicator"": -0.27480754279708386, ""reaction_resultant"": -2.220446049250313e-16}",Pass,Authored-reference displacement includes prestress equilibration; primaryScale includes arches/root spines/deck; secondaryScale includes braces/cables. Cable slack 8/554; changed vs baseline 4.,bridge-section-secondary-1.25
loop-towers,baseline,defaults,"{""case"": ""gravity"", ""load"": 1, ""stiffness"": 1, ""thickness"": 1}",unchanged,Preserve baseline; solve within original tolerances,u_max=23.0958654 mm; |R|=79832 kN; peak |N|=10019.9554 kN; stress=18.9253352 MPa,"{""max_displacement_m"": 0.0, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 0.0, ""peak_stress_Pa"": 0.0, ""peak_yield_indicator"": null, ""reaction_resultant"": 0.0}",Pass,Cable slack 34/46; changed vs baseline 0.,loop-towers-baseline
loop-towers,load,load,1,0.5,"Displacement, reaction and incremental forces increase with positive load; linear scaling if applicable",u_max=11.5479327 mm; |R|=39916 kN; peak |N|=5009.9777 kN; stress=9.46266761 MPa,"{""max_displacement_m"": -0.5, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": -0.5, ""peak_stress_Pa"": -0.5, ""peak_yield_indicator"": null, ""reaction_resultant"": -0.5}",Pass,Displacement deviation from linear reference: 0.000000%. Cable slack 34/46; changed vs baseline 0.,loop-towers-load-0.5
